800.000000,800.000000,-2.244779
775.000000,800.000000,-2.220865
750.000000,800.000000,-2.181646
725.000000,800.000000,-2.124964
700.000000,800.000000,-2.048487
675.000000,800.000000,-1.949709
650.000000,800.000000,-1.825976
625.000000,800.000000,-1.674499
600.000000,800.000000,-1.492392
575.000000,800.000000,-1.276712
550.000000,800.000000,-1.024520
525.000000,800.000000,-0.732948
500.000000,800.000000,-0.399285
475.000000,800.000000,-0.021079
450.000000,800.000000,0.403752
425.000000,800.000000,0.876794
400.000000,800.000000,1.399002
375.000000,800.000000,1.970557
350.000000,800.000000,2.590737
325.000000,800.000000,3.257780
300.000000,800.000000,3.968780
275.000000,800.000000,4.719600
250.000000,800.000000,5.504830
225.000000,800.000000,6.317780
200.000000,800.000000,7.150538
175.000000,800.000000,7.994071
150.000000,800.000000,8.838395
125.000000,800.000000,9.672800
100.000000,800.000000,10.486115
75.000000,800.000000,11.267023
50.000000,800.000000,12.004393
25.000000,800.000000,12.687630
0.000000,800.000000,13.307003
-25.000000,800.000000,13.853960
-50.000000,800.000000,14.321390
-75.000000,800.000000,14.703834
-100.000000,800.000000,14.997624
-125.000000,800.000000,15.200953
-150.000000,800.000000,15.313867
-175.000000,800.000000,15.338184
-200.000000,800.000000,15.277350
-225.000000,800.000000,15.136244
-250.000000,800.000000,14.920940
-275.000000,800.000000,14.638444
-300.000000,800.000000,14.296424
-325.000000,800.000000,13.902941
-350.000000,800.000000,13.466200
-375.000000,800.000000,12.994323
-400.000000,800.000000,12.495157
-425.000000,800.000000,11.976119
-450.000000,800.000000,11.444074
-475.000000,800.000000,10.905255
-500.000000,800.000000,10.365214
-525.000000,800.000000,9.828799
-550.000000,800.000000,9.300161
-575.000000,800.000000,8.782776
-600.000000,800.000000,8.279485
-625.000000,800.000000,7.792543
-650.000000,800.000000,7.323672
-675.000000,800.000000,6.874121
-700.000000,800.000000,6.444725
-725.000000,800.000000,6.035962
-750.000000,800.000000,5.648008
-775.000000,800.000000,5.280784
800.000000,775.000000,-2.466946
775.000000,775.000000,-2.454639
750.000000,775.000000,-2.426764
725.000000,775.000000,-2.380938
700.000000,775.000000,-2.314563
675.000000,775.000000,-2.224819
650.000000,775.000000,-2.108686
625.000000,775.000000,-1.962956
600.000000,775.000000,-1.784266
575.000000,775.000000,-1.569147
