800.000000,800.000000,-2.912119
775.000000,800.000000,-3.035145
750.000000,800.000000,-3.157225
725.000000,800.000000,-3.277039
700.000000,800.000000,-3.393038
675.000000,800.000000,-3.503429
650.000000,800.000000,-3.606154
625.000000,800.000000,-3.698878
600.000000,800.000000,-3.778980
575.000000,800.000000,-3.843551
550.000000,800.000000,-3.889399
525.000000,800.000000,-3.913073
500.000000,800.000000,-3.910887
475.000000,800.000000,-3.878975
450.000000,800.000000,-3.813351
425.000000,800.000000,-3.709999
400.000000,800.000000,-3.564972
375.000000,800.000000,-3.374522
350.000000,800.000000,-3.135241
325.000000,800.000000,-2.844215
300.000000,800.000000,-2.499190
275.000000,800.000000,-2.098741
250.000000,800.000000,-1.642428
225.000000,800.000000,-1.130944
200.000000,800.000000,-0.566224
175.000000,800.000000,0.048473
150.000000,800.000000,0.708533
125.000000,800.000000,1.408013
100.000000,800.000000,2.139723
75.000000,800.000000,2.895363
50.000000,800.000000,3.665719
25.000000,800.000000,4.440911
0.000000,800.000000,5.210668
-25.000000,800.000000,5.964640
-50.000000,800.000000,6.692706
-75.000000,800.000000,7.385286
-100.000000,800.000000,8.033619
-125.000000,800.000000,8.630012
-150.000000,800.000000,9.168035
-175.000000,800.000000,9.642661
-200.000000,800.000000,10.050343
-225.000000,800.000000,10.389026
-250.000000,800.000000,10.658109
-275.000000,800.000000,10.858349
-300.000000,800.000000,10.991721
-325.000000,800.000000,11.061257
-350.000000,800.000000,11.070852
-375.000000,800.000000,11.025072
-400.000000,800.000000,10.928961
-425.000000,800.000000,10.787858
-450.000000,800.000000,10.607227
-475.000000,800.000000,10.392515
-500.000000,800.000000,10.149030
-525.000000,800.000000,9.881843
-550.000000,800.000000,9.595713
-575.000000,800.000000,9.295039
-600.000000,800.000000,8.983824
-625.000000,800.000000,8.665662
-650.000000,800.000000,8.343734
-675.000000,800.000000,8.020821
-700.000000,800.000000,7.699319
-725.000000,800.000000,7.381264
-750.000000,800.000000,7.068356
-775.000000,800.000000,6.761995
800.000000,775.000000,-3.035145
775.000000,775.000000,-3.172716
750.000000,775.000000,-3.310392
725.000000,775.000000,-3.446825
700.000000,775.000000,-3.580413
675.000000,775.000000,-3.709270
650.000000,775.000000,-3.831205
625.000000,775.000000,-3.943701
600.000000,775.000000,-4.043895
575.000000,775.000000,-4.128574
