800.000000,800.000000,1.233836
775.000000,800.000000,1.320393
750.000000,800.000000,1.412030
725.000000,800.000000,1.508815
700.000000,800.000000,1.610762
675.000000,800.000000,1.717820
650.000000,800.000000,1.829866
625.000000,800.000000,1.946685
600.000000,800.000000,2.067957
575.000000,800.000000,2.193248
550.000000,800.000000,2.321988
525.000000,800.000000,2.453463
500.000000,800.000000,2.586802
475.000000,800.000000,2.720965
450.000000,800.000000,2.854741
425.000000,800.000000,2.986748
400.000000,800.000000,3.115434
375.000000,800.000000,3.239094
350.000000,800.000000,3.355890
325.000000,800.000000,3.463878
300.000000,800.000000,3.561052
275.000000,800.000000,3.645387
250.000000,800.000000,3.714898
225.000000,800.000000,3.767699
200.000000,800.000000,3.802070
175.000000,800.000000,3.816524
150.000000,800.000000,3.809870
125.000000,800.000000,3.781271
100.000000,800.000000,3.730290
75.000000,800.000000,3.656928
50.000000,800.000000,3.561641
25.000000,800.000000,3.445342
0.000000,800.000000,3.309384
-25.000000,800.000000,3.155523
-50.000000,800.000000,2.985872
-75.000000,800.000000,2.802830
-100.000000,800.000000,2.609012
-125.000000,800.000000,2.407161
-150.000000,800.000000,2.200069
-175.000000,800.000000,1.990492
-200.000000,800.000000,1.781075
-225.000000,800.000000,1.574284
-250.000000,800.000000,1.372354
-275.000000,800.000000,1.177244
-300.000000,800.000000,0.990615
-325.000000,800.000000,0.813813
-350.000000,800.000000,0.647869
-375.000000,800.000000,0.493514
-400.000000,800.000000,0.351194
-425.000000,800.000000,0.221097
-450.000000,800.000000,0.103189
-475.000000,800.000000,-0.002757
-500.000000,800.000000,-0.097126
-525.000000,800.000000,-0.180427
-550.000000,800.000000,-0.253261
-575.000000,800.000000,-0.316297
-600.000000,800.000000,-0.370242
-625.000000,800.000000,-0.415822
-650.000000,800.000000,-0.453766
-675.000000,800.000000,-0.484790
-700.000000,800.000000,-0.509586
-725.000000,800.000000,-0.528814
-750.000000,800.000000,-0.543097
-775.000000,800.000000,-0.553014
800.000000,775.000000,1.320393
775.000000,775.000000,1.416283
750.000000,775.000000,1.518171
725.000000,775.000000,1.626186
700.000000,775.000000,1.740404
675.000000,775.000000,1.860831
650.000000,775.000000,1.987392
625.000000,775.000000,2.119910
600.000000,775.000000,2.258089
575.000000,775.000000,2.401498
550.000000,775.000000,2.549550
525.000000,775.000000,2.701483
500.000000,775.000000,2.856345
475.000000,775.000000,3.012977
450.000000,775.000000,3.170004
425.000000,775.000000,3.325833
400.000000,775.000000,3.478651
375.000000,775.000000,3.626440
350.000000,775.000000,3.766999
325.000000,775.000000,3.897978
300.000000,775.000000,4.016922
275.000000,775.000000,4.121332
250.000000,775.000000,4.208732
225.000000,775.000000,4.276749
200.000000,775.000000,4.323194
175.000000,775.000000,4.346156
150.000000,775.000000,4.344077
125.000000,775.000000,4.315835
100.000000,775.000000,4.260807
75.000000,775.000000,4.178917
50.000000,775.000000,4.070664
25.000000,775.000000,3.937122
0.000000,775.000000,3.779927
-25.000000,775.000000,3.601226
-50.000000,775.000000,3.403616
-75.000000,775.000000,3.190056
-100.000000,775.000000,2.963770
-125.000000,775.000000,2.728143
-150.000000,775.000000,2.486607
-175.000000,775.000000,2.242540
-200.000000,775.000000,1.999165
-225.000000,775.000000,1.759468
-250.000000,775.000000,1.526127
-275.000000,775.000000,1.301467
-300.000000,775.000000,1.087427
-325.000000,775.000000,0.885547
-350.000000,775.000000,0.696971
-375.000000,775.000000,0.522469
-400.000000,775.000000,0.362465
-425.000000,775.000000,0.217072
-450.000000,775.000000,0.086137
-475.000000,775.000000,-0.030715
-500.000000,775.000000,-0.134040
-525.000000,775.000000,-0.224527
-550.000000,775.000000,-0.302965
-575.000000,775.000000,-0.370207
-600.000000,775.000000,-0.427139
-625.000000,775.000000,-0.474658
-650.000000,775.000000,-0.513648
-675.000000,775.000000,-0.544969
-700.000000,775.000000,-0.569442
-725.000000,775.000000,-0.587842
-750.000000,775.000000,-0.600894
-775.000000,775.000000,-0.609265
800.000000,750.000000,1.412030
775.000000,750.000000,1.518171
750.000000,750.000000,1.631369
725.000000,750.000000,1.751838
700.000000,750.000000,1.879733
675.000000,750.000000,2.015138
650.000000,750.000000,2.158048
625.000000,750.000000,2.308346
600.000000,750.000000,2.465781
575.000000,750.000000,2.629945
550.000000,750.000000,2.800250
525.000000,750.000000,2.975899
500.000000,750.000000,3.155864
475.000000,750.000000,3.338865
450.000000,750.000000,3.523352
425.000000,750.000000,3.707497
400.000000,750.000000,3.889187
375.000000,750.000000,4.066038
350.000000,750.000000,4.235417
325.000000,750.000000,4.394477
300.000000,750.000000,4.540213
275.000000,750.000000,4.669533
250.000000,750.000000,4.779342
225.000000,750.000000,4.866645
200.000000,750.000000,4.928650
175.000000,750.000000,4.962888
150.000000,750.000000,4.967321
125.000000,750.000000,4.940445
100.000000,750.000000,4.881379
75.000000,750.000000,4.789930
50.000000,750.000000,4.666635
25.000000,750.000000,4.512763
0.000000,750.000000,4.330299
-25.000000,750.000000,4.121880
-50.000000,750.000000,3.890717
-75.000000,750.000000,3.640477
-100.000000,750.000000,3.375162
-125.000000,750.000000,3.098966
-150.000000,750.000000,2.816133
-175.000000,750.000000,2.530820
-200.000000,750.000000,2.246972
-225.000000,750.000000,1.968215
-250.000000,750.000000,1.697771
-275.000000,750.000000,1.438399
-300.000000,750.000000,1.192359
-325.000000,750.000000,0.961406
-350.000000,750.000000,0.746796
-375.000000,750.000000,0.549319
-400.000000,750.000000,0.369341
-425.000000,750.000000,0.206855
-450.000000,750.000000,0.061540
-475.000000,750.000000,-0.067185
-500.000000,750.000000,-0.180096
-525.000000,750.000000,-0.278121
-550.000000,750.000000,-0.362284
-575.000000,750.000000,-0.433668
-600.000000,750.000000,-0.493378
-625.000000,750.000000,-0.542516
-650.000000,750.000000,-0.582154
-675.000000,750.000000,-0.613319
-700.000000,750.000000,-0.636983
-725.000000,750.000000,-0.654053
-750.000000,750.000000,-0.665366
-775.000000,750.000000,-0.671691
800.000000,725.000000,1.508815
775.000000,725.000000,1.626186
750.000000,725.000000,1.751837
725.000000,725.000000,1.886087
700.000000,725.000000,2.029198
675.000000,725.000000,2.181356
650.000000,725.000000,2.342654
625.000000,725.000000,2.513063
600.000000,725.000000,2.692406
575.000000,725.000000,2.880328
550.000000,725.000000,3.076261
525.000000,725.000000,3.279394
500.000000,725.000000,3.488638
475.000000,725.000000,3.702596
450.000000,725.000000,3.919535
425.000000,725.000000,4.137369
400.000000,725.000000,4.353646
375.000000,725.000000,4.565556
350.000000,725.000000,4.769948
325.000000,725.000000,4.963377
300.000000,725.000000,5.142159
275.000000,725.000000,5.302460
250.000000,725.000000,5.440404
225.000000,725.000000,5.552196
200.000000,725.000000,5.634265
175.000000,725.000000,5.683414
150.000000,725.000000,5.696965
125.000000,725.000000,5.672901
100.000000,725.000000,5.609986
75.000000,725.000000,5.507856
50.000000,725.000000,5.367070
25.000000,725.000000,5.189134
0.000000,725.000000,4.976464
-25.000000,725.000000,4.732320
-50.000000,725.000000,4.460690
-75.000000,725.000000,4.166149
-100.000000,725.000000,3.853691
-125.000000,725.000000,3.528540
-150.000000,725.000000,3.195972
-175.000000,725.000000,2.861128
-200.000000,725.000000,2.528857
-225.000000,725.000000,2.203578
-250.000000,725.000000,1.889176
-275.000000,725.000000,1.588926
-300.000000,725.000000,1.305462
-325.000000,725.000000,1.040768
-350.000000,725.000000,0.796201
-375.000000,725.000000,0.572538
-400.000000,725.000000,0.370036
-425.000000,725.000000,0.188504
-450.000000,725.000000,0.027384
-475.000000,725.000000,-0.114179
-500.000000,725.000000,-0.237258
-525.000000,725.000000,-0.343082
-550.000000,725.000000,-0.432974
-575.000000,725.000000,-0.508303
-600.000000,725.000000,-0.570442
-625.000000,725.000000,-0.620737
-650.000000,725.000000,-0.660483
-675.000000,725.000000,-0.690905
-700.000000,725.000000,-0.713147
-725.000000,725.000000,-0.728267
-750.000000,725.000000,-0.737230
-775.000000,725.000000,-0.740911
800.000000,700.000000,1.610761
775.000000,700.000000,1.740404
750.000000,700.000000,1.879732
725.000000,700.000000,2.029197
700.000000,700.000000,2.189197
675.000000,700.000000,2.360054
650.000000,700.000000,2.541996
625.000000,700.000000,2.735118
600.000000,700.000000,2.939355
575.000000,700.000000,3.154440
550.000000,700.000000,3.379864
525.000000,700.000000,3.614833
500.000000,700.000000,3.858221
475.000000,700.000000,4.108527
450.000000,700.000000,4.363836
425.000000,700.000000,4.621784
400.000000,700.000000,4.879542
375.000000,700.000000,5.133805
350.000000,700.000000,5.380814
325.000000,700.000000,5.616395
300.000000,700.000000,5.836029
275.000000,700.000000,6.034957
250.000000,700.000000,6.208307
225.000000,700.000000,6.351262
200.000000,700.000000,6.459236
175.000000,700.000000,6.528073
150.000000,700.000000,6.554248
125.000000,700.000000,6.535050
100.000000,700.000000,6.468753
75.000000,700.000000,6.354736
50.000000,700.000000,6.193567
25.000000,700.000000,5.987029
0.000000,700.000000,5.738082
-25.000000,700.000000,5.450771
-50.000000,700.000000,5.130087
-75.000000,700.000000,4.781766
-100.000000,700.000000,4.412074
-125.000000,700.000000,4.027563
-150.000000,700.000000,3.634820
-175.000000,700.000000,3.240240
-200.000000,700.000000,2.849807
-225.000000,700.000000,2.468926
-250.000000,700.000000,2.102290
-275.000000,700.000000,1.753790
-300.000000,700.000000,1.426485
-325.000000,700.000000,1.122597
-350.000000,700.000000,0.843560
-375.000000,700.000000,0.590082
-400.000000,700.000000,0.362239
-425.000000,700.000000,0.159569
-450.000000,700.000000,-0.018819
-475.000000,700.000000,-0.174148
-500.000000,700.000000,-0.307879
-525.000000,700.000000,-0.421627
-550.000000,700.000000,-0.517089
-575.000000,700.000000,-0.595989
-600.000000,700.000000,-0.660024
-625.000000,700.000000,-0.710835
-650.000000,700.000000,-0.749978
-675.000000,700.000000,-0.778907
-700.000000,700.000000,-0.798965
-725.000000,700.000000,-0.811377
-750.000000,700.000000,-0.817252
-775.000000,700.000000,-0.817584
800.000000,675.000000,1.717820
775.000000,675.000000,1.860831
750.000000,675.000000,2.015138
725.000000,675.000000,2.181355
700.000000,675.000000,2.360054
675.000000,675.000000,2.551736
650.000000,675.000000,2.756804
625.000000,675.000000,2.975528
600.000000,675.000000,3.208003
575.000000,675.000000,3.454103
550.000000,675.000000,3.713428
525.000000,675.000000,3.985244
500.000000,675.000000,4.268430
475.000000,675.000000,4.561409
450.000000,675.000000,4.862094
425.000000,675.000000,5.167838
400.000000,675.000000,5.475393
375.000000,675.000000,5.780894
350.000000,675.000000,6.079863
