800.000000,800.000000,-2.244785
775.000000,800.000000,-2.466953
750.000000,800.000000,-2.704334
725.000000,800.000000,-2.957206
700.000000,800.000000,-3.225684
675.000000,800.000000,-3.509683
650.000000,800.000000,-3.808873
625.000000,800.000000,-4.122635
600.000000,800.000000,-4.450013
575.000000,800.000000,-4.789661
550.000000,800.000000,-5.139797
525.000000,800.000000,-5.498151
500.000000,800.000000,-5.861925
475.000000,800.000000,-6.227760
450.000000,800.000000,-6.591713
425.000000,800.000000,-6.949256
400.000000,800.000000,-7.295290
375.000000,800.000000,-7.624192
350.000000,800.000000,-7.929882
325.000000,800.000000,-8.205932
300.000000,800.000000,-8.445698
275.000000,800.000000,-8.642492
250.000000,800.000000,-8.789777
225.000000,800.000000,-8.881387
200.000000,800.000000,-8.911761
175.000000,800.000000,-8.876176
150.000000,800.000000,-8.770977
125.000000,800.000000,-8.593775
100.000000,800.000000,-8.343620
75.000000,800.000000,-8.021113
50.000000,800.000000,-7.628468
25.000000,800.000000,-7.169506
0.000000,800.000000,-6.649581
-25.000000,800.000000,-6.075444
-50.000000,800.000000,-5.455044
-75.000000,800.000000,-4.797279
-100.000000,800.000000,-4.111712
-125.000000,800.000000,-3.408268
-150.000000,800.000000,-2.696923
-175.000000,800.000000,-1.987400
-200.000000,800.000000,-1.288902
-225.000000,800.000000,-0.609871
-250.000000,800.000000,0.042200
-275.000000,800.000000,0.660900
-300.000000,800.000000,1.240986
-325.000000,800.000000,1.778413
-350.000000,800.000000,2.270313
-375.000000,800.000000,2.714940
-400.000000,800.000000,3.111578
-425.000000,800.000000,3.460430
-450.000000,800.000000,3.762486
-475.000000,800.000000,4.019392
-500.000000,800.000000,4.233314
-525.000000,800.000000,4.406812
-550.000000,800.000000,4.542723
-575.000000,800.000000,4.644050
-600.000000,800.000000,4.713879
-625.000000,800.000000,4.755296
-650.000000,800.000000,4.771332
-675.000000,800.000000,4.764907
-700.000000,800.000000,4.738800
-725.000000,800.000000,4.695620
-750.000000,800.000000,4.637792
-775.000000,800.000000,4.567546
800.000000,775.000000,-2.220871
775.000000,775.000000,-2.454646
750.000000,775.000000,-2.705636
725.000000,775.000000,-2.974319
700.000000,775.000000,-3.261012
675.000000,775.000000,-3.565828
650.000000,775.000000,-3.888625
625.000000,775.000000,-4.228948
600.000000,775.000000,-4.585977
575.000000,775.000000,-4.958458
550.000000,775.000000,-5.344645
525.000000,775.000000,-5.742230
500.000000,775.000000,-6.148289
475.000000,775.000000,-6.559232
450.000000,775.000000,-6.970762
425.000000,775.000000,-7.377863
400.000000,775.000000,-7.774801
375.000000,775.000000,-8.155164
350.000000,775.000000,-8.511934
325.000000,775.000000,-8.837603
300.000000,775.000000,-9.124323
275.000000,775.000000,-9.364112
250.000000,775.000000,-9.549082
225.000000,775.000000,-9.671715
200.000000,775.000000,-9.725150
175.000000,775.000000,-9.703481
150.000000,775.000000,-9.602047
125.000000,775.000000,-9.417696
100.000000,775.000000,-9.149000
75.000000,775.000000,-8.796416
50.000000,775.000000,-8.362369
25.000000,775.000000,-7.851251
0.000000,775.000000,-7.269339
-25.000000,775.000000,-6.624621
-50.000000,775.000000,-5.926555
-75.000000,775.000000,-5.185750
-100.000000,775.000000,-4.413615
-125.000000,775.000000,-3.621973
-150.000000,775.000000,-2.822674
-175.000000,775.000000,-2.027214
-200.000000,775.000000,-1.246408
-225.000000,775.000000,-0.490092
-250.000000,775.000000,0.233099
-275.000000,775.000000,0.915884
-300.000000,775.000000,1.552430
-325.000000,775.000000,2.138369
-350.000000,775.000000,2.670761
-375.000000,775.000000,3.148003
-400.000000,775.000000,3.569706
-425.000000,775.000000,3.936543
-450.000000,775.000000,4.250081
-475.000000,775.000000,4.512612
-500.000000,775.000000,4.726986
-525.000000,775.000000,4.896455
-550.000000,775.000000,5.024533
-575.000000,775.000000,5.114874
-600.000000,775.000000,5.171168
-625.000000,775.000000,5.197053
-650.000000,775.000000,5.196055
-675.000000,775.000000,5.171532
-700.000000,775.000000,5.126644
-725.000000,775.000000,5.064323
-750.000000,775.000000,4.987266
-775.000000,775.000000,4.897928
800.000000,750.000000,-2.181653
775.000000,750.000000,-2.426771
750.000000,750.000000,-2.691270
725.000000,750.000000,-2.975872
700.000000,750.000000,-3.281143
675.000000,750.000000,-3.607445
650.000000,750.000000,-3.954878
625.000000,750.000000,-4.323217
600.000000,750.000000,-4.711839
575.000000,750.000000,-5.119648
550.000000,750.000000,-5.544992
525.000000,750.000000,-5.985585
500.000000,750.000000,-6.438422
475.000000,750.000000,-6.899712
450.000000,750.000000,-7.364817
425.000000,750.000000,-7.828213
400.000000,750.000000,-8.283483
375.000000,750.000000,-8.723338
350.000000,750.000000,-9.139693
325.000000,750.000000,-9.523783
300.000000,750.000000,-9.866339
275.000000,750.000000,-10.157821
250.000000,750.000000,-10.388700
225.000000,750.000000,-10.549791
200.000000,750.000000,-10.632612
175.000000,750.000000,-10.629763
150.000000,750.000000,-10.535296
125.000000,750.000000,-10.345058
100.000000,750.000000,-10.056978
75.000000,750.000000,-9.671280
50.000000,750.000000,-9.190598
25.000000,750.000000,-8.619990
0.000000,750.000000,-7.966838
-25.000000,750.000000,-7.240635
-50.000000,750.000000,-6.452680
-75.000000,750.000000,-5.615683
-100.000000,750.000000,-4.743315
-125.000000,750.000000,-3.849722
-150.000000,750.000000,-2.949032
-175.000000,750.000000,-2.054895
-200.000000,750.000000,-1.180051
-225.000000,750.000000,-0.335990
-250.000000,750.000000,0.467326
-275.000000,750.000000,1.221641
-300.000000,750.000000,1.920490
-325.000000,750.000000,2.559212
-350.000000,750.000000,3.134870
-375.000000,750.000000,3.646130
-400.000000,750.000000,4.093080
-425.000000,750.000000,4.477035
-450.000000,750.000000,4.800314
-475.000000,750.000000,5.066030
-500.000000,750.000000,5.277883
-525.000000,750.000000,5.439969
-550.000000,750.000000,5.556615
-575.000000,750.000000,5.632240
-600.000000,750.000000,5.671234
-625.000000,750.000000,5.677868
-650.000000,750.000000,5.656224
-675.000000,750.000000,5.610144
-700.000000,750.000000,5.543198
-725.000000,750.000000,5.458667
-750.000000,750.000000,5.359531
-775.000000,750.000000,5.248476
800.000000,725.000000,-2.124972
775.000000,725.000000,-2.380946
750.000000,725.000000,-2.658627
725.000000,725.000000,-2.959026
700.000000,725.000000,-3.283011
675.000000,725.000000,-3.631255
650.000000,725.000000,-4.004168
625.000000,725.000000,-4.401826
600.000000,725.000000,-4.823883
575.000000,725.000000,-5.269482
550.000000,725.000000,-5.737150
525.000000,725.000000,-6.224696
500.000000,725.000000,-6.729105
475.000000,725.000000,-7.246439
450.000000,725.000000,-7.771745
425.000000,725.000000,-8.298996
400.000000,725.000000,-8.821048
375.000000,725.000000,-9.329653
350.000000,725.000000,-9.815516
325.000000,725.000000,-10.268418
300.000000,725.000000,-10.677413
275.000000,725.000000,-11.031094
250.000000,725.000000,-11.317933
225.000000,725.000000,-11.526684
200.000000,725.000000,-11.646838
175.000000,725.000000,-11.669104
150.000000,725.000000,-11.585882
125.000000,725.000000,-11.391711
100.000000,725.000000,-11.083650
75.000000,725.000000,-10.661562
50.000000,725.000000,-10.128281
25.000000,725.000000,-9.489638
0.000000,725.000000,-8.754342
-25.000000,725.000000,-7.933726
-50.000000,725.000000,-7.041351
-75.000000,725.000000,-6.092513
-100.000000,725.000000,-5.103667
-125.000000,725.000000,-4.091815
-150.000000,725.000000,-3.073878
-175.000000,725.000000,-2.066112
-200.000000,725.000000,-1.083585
-225.000000,725.000000,-0.139739
-250.000000,725.000000,0.753926
-275.000000,725.000000,1.588059
-300.000000,725.000000,2.355543
-325.000000,725.000000,3.051475
-350.000000,725.000000,3.673047
-375.000000,725.000000,4.219359
-400.000000,725.000000,4.691184
-425.000000,725.000000,5.090695
-450.000000,725.000000,5.421191
-475.000000,725.000000,5.686820
-500.000000,725.000000,5.892333
-525.000000,725.000000,6.042851
-550.000000,725.000000,6.143672
-575.000000,725.000000,6.200107
-600.000000,725.000000,6.217357
-625.000000,725.000000,6.200407
-650.000000,725.000000,6.153958
-675.000000,725.000000,6.082383
-700.000000,725.000000,5.989693
-725.000000,725.000000,5.879531
-750.000000,725.000000,5.755170
-775.000000,725.000000,5.619525
800.000000,700.000000,-2.048495
775.000000,700.000000,-2.314571
750.000000,700.000000,-2.604827
725.000000,700.000000,-2.920612
700.000000,700.000000,-3.263158
675.000000,700.000000,-3.633517
650.000000,700.000000,-4.032489
625.000000,700.000000,-4.460538
600.000000,700.000000,-4.917692
575.000000,700.000000,-5.403433
550.000000,700.000000,-5.916574
525.000000,700.000000,-6.455124
500.000000,700.000000,-7.016154
475.000000,700.000000,-7.595660
450.000000,700.000000,-8.188437
425.000000,700.000000,-8.787974
400.000000,700.000000,-9.386383
375.000000,700.000000,-9.974376
350.000000,700.000000,-10.541305
325.000000,700.000000,-11.075280
300.000000,700.000000,-11.563380
275.000000,700.000000,-11.991959
250.000000,700.000000,-12.347052
225.000000,700.000000,-12.614867
200.000000,700.000000,-12.782355
175.000000,700.000000,-12.837819
150.000000,700.000000,-12.771533
125.000000,700.000000,-12.576321
100.000000,700.000000,-12.248070
75.000000,700.000000,-11.786105
50.000000,700.000000,-11.193429
25.000000,700.000000,-10.476768
0.000000,700.000000,-9.646440
-25.000000,700.000000,-8.716025
-50.000000,700.000000,-7.701881
-75.000000,700.000000,-6.622503
-100.000000,700.000000,-5.497794
-125.000000,700.000000,-4.348280
-150.000000,700.000000,-3.194314
