-2.244785,-2.466953,-2.704334,-2.957206,-3.225684,-3.509683,-3.808873,-4.122635,-4.450013,-4.789661,-5.139797,-5.498151,-5.861925,-6.227760,-6.591713,-6.949256,-7.295290,-7.624192,-7.929882,-8.205932,-8.445698,-8.642492,-8.789777,-8.881387,-8.911761,-8.876176,-8.770977,-8.593775,-8.343620,-8.021113,-7.628468,-7.169506,-6.649581,-6.075444,-5.455044,-4.797279,-4.111712,-3.408268,-2.696923,-1.987400,-1.288902,-0.609871,0.042200,0.660900,1.240986,1.778413,2.270313,2.714940,3.111578,3.460430,3.762486,4.019392,4.233314,4.406812,4.542723,4.644050,4.713879,4.755296,4.771332,4.764907,4.738800,4.695620,4.637792,4.567546
-2.220871,-2.454646,-2.705636,-2.974319,-3.261012,-3.565828,-3.888625,-4.228948,-4.585977,-4.958458,-5.344645,-5.742230,-6.148289,-6.559232,-6.970762,-7.377863,-7.774801,-8.155164,-8.511934,-8.837603,-9.124323,-9.364112,-9.549082,-9.671715,-9.725150,-9.703481,-9.602047,-9.417696,-9.149000,-8.796416,-8.362369,-7.851251,-7.269339,-6.624621,-5.926555,-5.185750,-4.413615,-3.621973,-2.822674,-2.027214,-1.246408,-0.490092,0.233099,0.915884,1.552430,2.138369,2.670761,3.148003,3.569706,3.936543,4.250081,4.512612,4.726986,4.896455,5.024533,5.114874,5.171168,5.197053,5.196055,5.171532,5.126644,5.064323,4.987266,4.897928
-2.181653,-2.426771,-2.691270,-2.975872,-3.281143,-3.607445,-3.954878,-4.323217,-4.711839,-5.119648,-5.544992,-5.985585,-6.438422,-6.899712,-7.364817,-7.828213,-8.283483,-8.723338,-9.139693,-9.523783,-9.866339,-10.157821,-10.388700,-10.549791,-10.632612,-10.629763,-10.535296,-10.345058,-10.056978,-9.671280,-9.190598,-8.619990,-7.966838,-7.240635,-6.452680,-5.615683,-4.743315,-3.849722,-2.949032,-2.054895,-1.180051,-0.335990,0.467326,1.221641,1.920490,2.559212,3.134870,3.646130,4.093080,4.477035,4.800314,5.066030,5.277883,5.439969,5.556615,5.632240,5.671234,5.677868,5.656224,5.610144,5.543198,5.458667,5.359531,5.248476
-2.124972,-2.380946,-2.658627,-2.959026,-3.283011,-3.631255,-4.004168,-4.401826,-4.823883,-5.269482,-5.737150,-6.224696,-6.729105,-7.246439,-7.771745,-8.298996,-8.821048,-9.329653,-9.815516,-10.268418,-10.677413,-11.031094,-11.317933,-11.526684,-11.646838,-11.669104,-11.585882,-11.391711,-11.083650,-10.661562,-10.128281,-9.489638,-8.754342,-7.933726,-7.041351,-6.092513,-5.103667,-4.091815,-3.073878,-2.066112,-1.083585,-0.139739,0.753926,1.588059,2.355543,3.051475,3.673047,4.219359,4.691184,5.090695,5.421191,5.686820,5.892333,6.042851,6.143672,6.200107,6.217357,6.200407,6.153958,6.082383,5.989693,5.879531,5.755170,5.619525
-2.048495,-2.314571,-2.604827,-2.920612,-3.263158,-3.633517,-4.032489,-4.460538,-4.917692,-5.403433,-5.916574,-6.455124,-7.016154,-7.595660,-8.188437,-8.787974,-9.386383,-9.974376,-10.541305,-11.075280,-11.563380,-11.991959,-12.347052,-12.614867,-12.782355,-12.837819,-12.771533,-12.576321,-12.248070,-11.786105,-11.193429,-10.476768,-9.646440,-8.716025,-7.701881,-6.622503,-5.497794,-4.348280,-3.194314,-2.055336,-0.949215,0.108285,1.103886,2.027027,2.869936,3.627569,4.297421,4.879267,5.374828,5.787425,6.121615,6.382852,6.577179,6.710952,6.790620,6.822537,6.812824,6.767271,6.691261,6.589737,6.467177,6.327597,6.174562,6.011207
-1.949718,-2.224828,-2.526716,-2.857126,-3.217718,-3.610000,-4.035254,-4.494435,-4.988060,-5.516078,-6.077719,-6.671332,-7.294207,-7.942395,-8.610535,-9.291696,-9.977252,-10.656816,-11.318244,-11.947740,-12.530070,-13.048908,-13.487317,-13.828352,-14.055771,-14.154815,-14.113008,-13.920925,-13.572868,-13.067379,-12.407570,-11.601206,-10.660551,-9.601958,-8.445249,-7.212898,-5.929099,-4.618748,-3.306438,-2.015506,-0.767211,0.419924,1.530571,2.552849,3.478368,4.302103,5.022113,5.639165,6.156290,6.578320,6.911425,7.162692,7.339743,7.450421,7.502525,7.503613,7.460851,7.380918,7.269939,7.133463,6.976448,6.803287,6.617826,6.423401
-1.825986,-2.108696,-2.420876,-2.764724,-3.142398,-3.555950,-4.007244,-4.497845,-5.028897,-5.600970,-6.213880,-6.866489,-7.556487,-8.280153,-9.032120,-9.805145,-10.589922,-11.374940,-12.146432,-12.888448,-13.583058,-14.210741,-14.750937,-15.182791,-15.486038,-15.642005,-15.634655,-15.451599,-15.084998,-14.532270,-13.796534,-12.886758,-11.817570,-10.608754,-9.284447,-7.872099,-6.401264,-4.902291,-3.405028,-1.937609,-0.525408,0.809773,2.050255,3.182744,4.198330,5.092260,5.863522,6.514315,7.049450,7.475737,7.801403,8.035563,8.187764,8.267615,8.284495,8.247334,8.164470,8.043554,7.891505,7.714497,7.517976,7.306695,7.084758,6.855677
-1.674509,-1.962966,-2.283637,-2.639232,-3.032483,-3.466078,-3.942574,-4.464287,-5.033146,-5.650522,-6.317023,-7.032252,-7.794531,-8.600604,-9.445316,-10.321302,-11.218691,-12.124880,-13.024391,-13.898871,-14.727284,-15.486301,-16.150959,-16.695543,-17.094711,-17.324773,-17.365058,-17.199263,-16.816659,-16.213058,-15.391429,-14.362124,-13.142657,-11.757072,-10.234910,-8.609871,-6.918239,-5.197199,-3.483150,-1.810152,-0.208590,1.295838,2.682768,3.937442,5.050622,6.018209,6.840639,7.522135,8.069902,8.493329,8.803245,9.011271,9.129280,9.168968,9.141536,9.057468,8.926394,8.757008,8.557057,8.333349,8.091802,7.837500,7.574767,7.307242
-1.492402,-1.784277,-2.111106,-2.476167,-2.882843,-3.334555,-3.834679,-4.386427,-4.992696,-5.655875,-6.377612,-7.158528,-7.997882,-8.893196,-9.839841,-10.830608,-11.855284,-12.900291,-13.948410,-14.978677,-15.966499,-16.884056,-17.701025,-18.385662,-18.906194,-19.232477,-19.337793,-19.200650,-18.806414,-18.148624,-17.229853,-16.062039,-14.666234,-13.071794,-11.315057,-9.437606,-7.484222,-5.500699,-3.531646,-1.618477,0.202301,1.900354,3.452287,4.841896,6.059948,7.103568,7.975364,8.682382,9.235026,9.646018,9.929462,10.100055,10.172453,10.160794,10.078361,9.937367,9.748837,9.522565,9.267138,8.989979,8.697438,8.394881,8.086791,7.776872
-1.276723,-1.569158,-1.899209,-2.270778,-2.687970,-3.155039,-3.676308,-4.256048,-4.898326,-5.606797,-6.384440,-7.233235,-8.153758,-9.144727,-10.202462,-11.320321,-12.488109,-13.691519,-14.911677,-16.124860,-17.302482,-18.411449,-19.414955,-20.273757,-20.947927,-21.398989,-21.592300,-21.499467,-21.100567,-20.385944,-19.357407,-18.028706,-16.425240,-14.583020,-12.546965,-10.368644,-8.103618,-5.808575,-3.538471,-1.343891,0.731147,2.650800,4.388292,5.926115,7.255582,8.375883,9.292806,10.017291,10.563984,10.949888,11.193198,11.312354,11.325313,11.249033,11.099137,10.889725,10.633301,10.340781,10.021567,9.683652,9.333745,8.977415,8.619222,8.262852
