1.233836,1.320393,1.412030,1.508815,1.610762,1.717820,1.829866,1.946685,2.067957,2.193248,2.321988,2.453463,2.586802,2.720965,2.854741,2.986748,3.115434,3.239094,3.355890,3.463878,3.561052,3.645387,3.714898,3.767699,3.802070,3.816524,3.809870,3.781271,3.730290,3.656928,3.561641,3.445342,3.309384,3.155523,2.985872,2.802830,2.609012,2.407161,2.200069,1.990492,1.781075,1.574284,1.372354,1.177244,0.990615,0.813813,0.647869,0.493514,0.351194,0.221097,0.103189,-0.002757,-0.097126,-0.180427,-0.253261,-0.316297,-0.370242,-0.415822,-0.453766,-0.484790,-0.509586,-0.528814,-0.543097,-0.553014
1.320393,1.416283,1.518171,1.626186,1.740404,1.860831,1.987392,2.119910,2.258089,2.401498,2.549550,2.701483,2.856345,3.012977,3.170004,3.325833,3.478651,3.626440,3.766999,3.897978,4.016922,4.121332,4.208732,4.276749,4.323194,4.346156,4.344077,4.315835,4.260807,4.178917,4.070664,3.937122,3.779927,3.601226,3.403616,3.190056,2.963770,2.728143,2.486607,2.242540,1.999165,1.759468,1.526127,1.301467,1.087427,0.885547,0.696971,0.522469,0.362465,0.217072,0.086137,-0.030715,-0.134040,-0.224527,-0.302965,-0.370207,-0.427139,-0.474658,-0.513648,-0.544969,-0.569442,-0.587842,-0.600894,-0.609265
1.412030,1.518171,1.631369,1.751838,1.879733,2.015138,2.158048,2.308346,2.465781,2.629945,2.800250,2.975899,3.155864,3.338865,3.523352,3.707497,3.889187,4.066038,4.235417,4.394477,4.540213,4.669533,4.779342,4.866645,4.928650,4.962888,4.967321,4.940445,4.881379,4.789930,4.666635,4.512763,4.330299,4.121880,3.890717,3.640477,3.375162,3.098966,2.816133,2.530820,2.246972,1.968215,1.697771,1.438399,1.192359,0.961406,0.746796,0.549319,0.369341,0.206855,0.061540,-0.067185,-0.180096,-0.278121,-0.362284,-0.433668,-0.493378,-0.542516,-0.582154,-0.613319,-0.636983,-0.654053,-0.665366,-0.671691
1.508815,1.626186,1.751837,1.886087,2.029198,2.181356,2.342654,2.513063,2.692406,2.880328,3.076261,3.279394,3.488638,3.702596,3.919535,4.137369,4.353646,4.565556,4.769948,4.963377,5.142159,5.302460,5.440404,5.552196,5.634265,5.683414,5.696965,5.672901,5.609986,5.507856,5.367070,5.189134,4.976464,4.732320,4.460690,4.166149,3.853691,3.528540,3.195972,2.861128,2.528857,2.203578,1.889176,1.588926,1.305462,1.040768,0.796201,0.572538,0.370036,0.188504,0.027384,-0.114179,-0.237258,-0.343082,-0.432974,-0.508303,-0.570442,-0.620737,-0.660483,-0.690905,-0.713147,-0.728267,-0.737230,-0.740911
1.610761,1.740404,1.879732,2.029197,2.189197,2.360054,2.541996,2.735118,2.939355,3.154440,3.379864,3.614833,3.858221,4.108527,4.363836,4.621784,4.879542,5.133805,5.380814,5.616395,5.836029,6.034957,6.208307,6.351262,6.459236,6.528073,6.554248,6.535050,6.468753,6.354736,6.193567,5.987029,5.738082,5.450771,5.130087,4.781766,4.412074,4.027563,3.634820,3.240240,2.849807,2.468926,2.102290,1.753790,1.426485,1.122597,0.843560,0.590082,0.362239,0.159569,-0.018819,-0.174148,-0.307879,-0.421627,-0.517089,-0.595989,-0.660024,-0.710835,-0.749978,-0.778907,-0.798965,-0.811377,-0.817252,-0.817584
1.717820,1.860831,2.015138,2.181355,2.360054,2.551736,2.756804,2.975528,3.208003,3.454103,3.713428,3.985244,4.268430,4.561409,4.862094,5.167838,5.475393,5.780894,6.079863,6.367248,6.637504,6.884712,7.102738,7.285443,7.426918,7.521745,7.565263,7.553823,7.485020,7.357860,7.172887,6.932210,6.639474,6.299733,5.919262,5.505302,5.065767,4.608913,4.143019,3.676074,3.215500,2.767932,2.339046,1.933467,1.554726,1.205287,0.886606,0.599243,0.342982,0.116972,-0.080139,-0.250065,-0.394773,-0.516369,-0.617021,-0.698884,-0.764052,-0.814513,-0.852130,-0.878622,-0.895556,-0.904344,-0.906254,-0.902405
1.829866,1.987392,2.158048,2.342653,2.541996,2.756803,2.987714,3.235230,3.499673,3.781124,4.079359,4.393776,4.723315,5.066371,5.420720,5.783435,6.150823,6.518386,6.880810,7.231991,7.565124,7.872835,8.147385,8.380929,8.565823,8.694974,8.762198,8.762571,8.692743,8.551184,8.338352,8.056750,7.710885,7.307109,6.853364,6.358848,5.833613,5.288134,4.732872,4.177865,3.632358,3.104520,2.601236,2.127991,1.688837,1.286449,0.922227,0.596452,0.308465,0.056856,-0.160352,-0.345530,-0.501296,-0.630384,-0.735545,-0.819465,-0.884708,-0.933678,-0.968592,-0.991470,-1.004131,-1.008197,-1.005101,-0.996101
1.946684,2.119909,2.308346,2.513062,2.735118,2.975527,3.235230,3.515037,3.815580,4.137236,4.480051,4.843645,5.227108,5.628889,6.046683,6.477312,6.916632,7.359450,7.799486,8.229387,8.640802,9.024541,9.370814,9.669564,9.910870,10.085406,10.184934,10.202787,10.134302,9.977172,9.731680,9.400795,8.990121,8.507687,7.963613,7.369656,6.738671,6.084028,5.419029,4.756350,4.107566,3.482772,2.890324,2.336711,1.826539,1.362631,0.946190,0.577033,0.253838,-0.025591,-0.264084,-0.464877,-0.631431,-0.767270,-0.875866,-0.960549,-1.024447,-1.070447,-1.101174,-1.118989,-1.125988,-1.124020,-1.114698,-1.099419
2.067957,2.258088,2.465780,2.692406,2.939354,3.208003,3.499673,3.815580,4.156769,4.524029,4.917798,5.338047,5.784145,6.254712,6.747461,7.259037,7.784861,8.319004,8.854098,9.381314,9.890420,10.369954,10.807513,11.190162,11.504970,11.739625,11.883107,11.926351,11.862864,11.689215,11.405377,11.014868,10.524689,9.945059,9.288956,8.571507,7.809260,7.019395,6.218928,5.423965,4.649065,3.906742,3.207149,2.557930,1.964246,1.428938,0.952798,0.534897,0.172945,-0.136356,-0.396983,-0.613313,-0.789883,-0.931212,-1.041657,-1.125324,-1.186007,-1.227150,-1.251844,-1.262827,-1.262499,-1.252949,-1.235976,-1.213120
2.193247,2.401497,2.629945,2.880327,3.154439,3.454103,3.781123,4.137236,4.524029,4.942851,5.394694,5.880051,6.398749,6.949753,7.530955,8.138948,8.768794,9.413826,10.065477,10.713202,11.344497,11.945070,12.499176,12.990133,13.401019,13.715503,13.918770,13.998450,13.945483,13.754820,13.425909,12.962913,12.374632,11.674151,10.878227,10.006456,9.080283,8.121932,7.153313,6.195015,5.265440,4.380156,3.551494,2.788402,2.096536,1.478533,0.934432,0.462151,0.057997,-0.282849,-0.565911,-0.797049,-0.982178,-1.127049,-1.237102,-1.317368,-1.372414,-1.406327,-1.422715,-1.424730,-1.415096,-1.396150,-1.369879,-1.337959
