-2.912119,-3.035145,-3.157225,-3.277039,-3.393038,-3.503429,-3.606154,-3.698878,-3.778980,-3.843551,-3.889399,-3.913073,-3.910887,-3.878975,-3.813351,-3.709999,-3.564972,-3.374522,-3.135241,-2.844215,-2.499190,-2.098741,-1.642428,-1.130944,-0.566224,0.048473,0.708533,1.408013,2.139723,2.895363,3.665719,4.440911,5.210668,5.964640,6.692706,7.385286,8.033619,8.630012,9.168035,9.642661,10.050343,10.389026,10.658109,10.858349,10.991721,11.061257,11.070852,11.025072,10.928961,10.787858,10.607227,10.392515,10.149030,9.881843,9.595713,9.295039,8.983824,8.665662,8.343734,8.020821,7.699319,7.381264,7.068356,6.761995
-3.035145,-3.172716,-3.310392,-3.446825,-3.580413,-3.709270,-3.831205,-3.943701,-4.043895,-4.128574,-4.194169,-4.236776,-4.252175,-4.235887,-4.183236,-4.089447,-3.949764,-3.759593,-3.514674,-3.211271,-2.846376,-2.417919,-1.924978,-1.367960,-0.748763,-0.070883,0.660532,1.438697,2.255285,3.100586,3.963751,4.833088,5.696418,6.541449,7.356176,8.129261,8.850386,9.510560,10.102352,10.620065,11.059815,11.419540,11.698935,11.899314,12.023433,12.075268,12.059774,11.982639,11.850043,11.668438,11.444342,11.184175,10.894120,10.580014,10.247271,9.900835,9.545148,9.184150,8.821278,8.459494,8.101307,7.748812,7.403724,7.067417
-3.157226,-3.310393,-3.464920,-3.619455,-3.772361,-3.921679,-4.065099,-4.199929,-4.323068,-4.430987,-4.519719,-4.584866,-4.621620,-4.624809,-4.588964,-4.508425,-4.377469,-4.190484,-3.942164,-3.627745,-3.243255,-2.785782,-2.253739,-1.647109,-0.967658,-0.219090,0.592868,1.460471,2.374053,3.322224,4.292158,5.269968,6.241145,7.191034,8.105332,8.970566,9.774538,10.506705,11.158466,11.723365,12.197185,12.577934,12.865748,13.062707,13.172588,13.200576,13.152959,13.036816,12.859712,12.629433,12.353748,12.040210,11.696000,11.327818,10.941797,10.543465,10.137725,9.728858,9.320548,8.915911,8.517543,8.127560,7.747653,7.379136
-3.277040,-3.446826,-3.619456,-3.793599,-3.967609,-4.139481,-4.306809,-4.466744,-4.615954,-4.750594,-4.866284,-4.958099,-5.020585,-5.047794,-5.033353,-4.970571,-4.852586,-4.672555,-4.423893,-4.100552,-3.697333,-3.210222,-2.636731,-1.976226,-1.230207,-0.402529,0.500469,1.469946,2.494661,3.561210,4.654374,5.757591,6.853501,7.924553,8.953628,9.924652,10.823148,11.636712,12.355372,12.971823,13.481528,13.882686,14.176079,14.364821,14.454026,14.450431,14.362000,14.197529,13.966274,13.677622,13.340813,12.964713,12.557641,12.127252,11.680464,11.223420,10.761486,10.299278,9.840693,9.388970,8.946741,8.516103,8.098672,7.695651
-3.393040,-3.580415,-3.772362,-3.967610,-4.164538,-4.361129,-4.554915,-4.742915,-4.921591,-5.086791,-5.233715,-5.356886,-5.450152,-5.506708,-5.519156,-5.479617,-5.379883,-5.211639,-4.966735,-4.637524,-4.217245,-3.700450,-3.083441,-2.364699,-1.545265,-0.629048,0.376979,1.462732,2.615117,3.818308,5.054179,6.302891,7.543579,8.755126,9.916955,11.009800,12.016412,12.922152,13.715435,14.388013,14.935076,15.355185,15.650050,15.824178,15.884433,15.839539,15.699568,15.475439,15.178463,14.819943,14.410848,13.961552,13.481658,12.979872,12.463945,11.940655,11.415823,10.894364,10.380349,9.877079,9.387168,8.912626,8.454935,8.015127
-3.503432,-3.709272,-3.921681,-4.139483,-4.361130,-4.584640,-4.807522,-5.026713,-5.238499,-5.438447,-5.621347,-5.781159,-5.910990,-6.003099,-6.048942,-6.039278,-5.964326,-5.814010,-5.578274,-5.247484,-4.812900,-4.267209,-3.605090,-2.823779,-1.923587,-0.908322,0.214418,1.433148,2.732588,4.093995,5.495694,6.913815,8.323167,9.698223,11.014128,12.247691,13.378276,14.388546,15.265026,15.998428,16.583758,17.020187,17.310737,17.461788,17.482494,17.384122,17.179393,16.881852,16.505303,16.063331,15.568920,15.034172,14.470116,13.886597,13.292234,12.694435,12.099443,11.512418,10.937533,10.378078,9.836566,9.314841,8.814174,8.335355
-3.606157,-3.831208,-4.065102,-4.306812,-4.554916,-4.807523,-5.062184,-5.315806,-5.564557,-5.803769,-6.027851,-6.230205,-6.403175,-6.538016,-6.624919,-6.653098,-6.610947,-6.486297,-6.266783,-5.940306,-5.495620,-4.922993,-4.214942,-3.366969,-2.378265,-1.252302,0.002751,1.373839,2.843109,4.388290,5.983359,7.599465,9.206050,10.772104,12.267468,13.664094,14.937186,16.066152,17.035290,17.834189,18.457816,18.906316,19.184541,19.301392,19.269010,19.101921,18.816177,18.428562,17.955894,17.414463,16.819592,16.185333,15.524279,14.847480,14.164435,13.483146,12.810210,12.150946,11.509532,10.889140,10.292080,9.719931,9.173658,8.653721
-3.698882,-3.943705,-4.199933,-4.466747,-4.742918,-5.026715,-5.315807,-5.607152,-5.896876,-6.180147,-6.451049,-6.702464,-6.925970,-7.111777,-7.248703,-7.324233,-7.324661,-7.235357,-7.041162,-6.726938,-6.278270,-5.682301,-4.928666,-4.010473,-2.925251,-1.675775,-0.270668,1.275286,2.941197,4.700518,6.521874,8.370232,10.208345,11.998360,13.703501,15.289686,16.726999,17.990891,19.063048,19.931865,20.592516,21.046620,21.301585,21.369682,21.266964,21.012130,20.625414,20.127584,19.539096,18.879423,18.166572,17.416768,16.644288,15.861421,15.078512,14.304077,13.544959,12.806511,12.092775,11.406673,10.750180,10.124486,9.530138,8.967169
-3.778985,-4.043901,-4.323073,-4.615958,-4.921595,-5.238502,-5.564559,-5.896878,-6.231646,-6.563969,-6.887701,-7.195276,-7.477548,-7.723668,-7.921003,-8.055138,-8.109986,-8.068038,-7.910788,-7.619363,-7.175357,-6.561875,-5.764728,-4.773736,-3.584003,-2.197071,-0.621798,1.125158,3.019332,5.028972,7.116085,9.237933,11.348892,13.402531,15.353785,17.161047,18.788061,20.205459,21.391858,22.334432,23.028926,23.479159,23.696074,23.696458,23.501483,23.135189,22.623056,21.990746,21.263071,20.463223,19.612251,18.728756,17.828778,16.925821,16.030987,15.153170,14.299293,13.474560,12.682703,11.926217,11.206582,10.524450,9.879819,9.272175
-3.843557,-4.128580,-4.430993,-4.750600,-5.086796,-5.438451,-5.803773,-6.180150,-6.563970,-6.950419,-7.333257,-7.704593,-8.054651,-8.371565,-8.641218,-8.847158,-8.970638,-8.990831,-8.885255,-8.630469,-8.203062,-7.580932,-6.744831,-5.680070,-4.378266,-2.838945,-1.070815,0.907484,3.067274,5.370449,7.770796,10.215926,12.649679,15.014829,17.255887,19.321818,21.168483,22.760623,24.073251,25.092342,25.814779,26.247593,26.406607,26.314664,25.999631,25.492392,24.824996,24.029082,23.134647,22.169177,21.157108,20.119576,19.074390,18.036171,17.016604,16.024743,15.067356,14.149257,13.273636,12.442348,11.656177,10.915069,10.218317,9.564732
