-2.244779,-2.220865,-2.181646,-2.124964,-2.048487,-1.949709,-1.825976,-1.674499,-1.492392,-1.276712,-1.024520,-0.732948,-0.399285,-0.021079,0.403752,0.876794,1.399002,1.970557,2.590737,3.257780,3.968780,4.719600,5.504830,6.317780,7.150538,7.994071,8.838395,9.672800,10.486115,11.267023,12.004393,12.687630,13.307003,13.853960,14.321390,14.703834,14.997624,15.200953,15.313867,15.338184,15.277350,15.136244,14.920940,14.638444,14.296424,13.902941,13.466200,12.994323,12.495157,11.976119,11.444074,10.905255,10.365214,9.828799,9.300161,8.782776,8.279485,7.792543,7.323672,6.874121,6.444725,6.035962,5.648008,5.280784
-2.466946,-2.454639,-2.426764,-2.380938,-2.314563,-2.224819,-2.108686,-1.962956,-1.784266,-1.569147,-1.314077,-1.015563,-0.670235,-0.274960,0.173021,0.675946,1.235365,1.851966,2.525396,3.254098,4.035158,4.864186,5.735240,6.640806,7.571844,8.517905,9.467322,10.407482,11.325152,12.206866,13.039343,13.809921,14.506974,15.120308,15.641491,16.064114,16.383965,16.599110,16.709872,16.718726,16.630103,16.450136,16.186352,15.847340,15.442407,14.981247,14.473629,13.929134,13.356920,12.765549,12.162853,11.555855,10.950719,10.352748,9.766401,9.195335,8.642463,8.110023,7.599649,7.112449,6.649074,6.209790,5.794545,5.403023
-2.704327,-2.705629,-2.691263,-2.658619,-2.604818,-2.526707,-2.420866,-2.283627,-2.111095,-1.899197,-1.643743,-1.340505,-0.985326,-0.574249,-0.103675,0.429459,1.027477,1.691748,2.422460,3.218401,4.076753,4.992931,5.960458,6.970917,8.013987,9.077565,10.147988,11.210356,12.248936,13.247643,14.190560,15.062488,15.849474,16.539313,17.121961,17.589867,17.938188,18.164881,18.270669,18.258891,18.135249,17.907467,17.584901,17.178105,16.698400,16.157462,15.566943,14.938141,14.281745,13.607623,12.924689,12.240822,11.562830,10.896467,10.246471,9.616630,9.009872,8.428347,7.873530,7.346312,6.847089,6.375850,5.932250,5.515680
-2.957199,-2.974311,-2.975865,-2.959018,-2.920603,-2.857116,-2.764714,-2.639221,-2.476156,-2.270765,-2.018090,-1.713048,-1.350549,-0.925643,-0.433696,0.129391,0.766941,1.481233,2.273212,3.142207,4.085654,5.098867,6.174856,7.304234,8.475229,9.673808,10.883939,12.087965,13.267115,14.402090,15.473733,16.463713,17.355209,18.133535,18.786678,19.305707,19.685046,19.922577,20.019588,19.980563,19.812844,19.526187,19.132245,18.644024,18.075326,17.440238,16.752665,16.025941,15.272524,14.503768,13.729783,12.959364,12.199975,11.457796,10.737791,10.043810,9.378706,8.744453,8.142272,7.572745,7.035929,6.531452,6.058605,5.616417
-3.225678,-3.261005,-3.281136,-3.283003,-3.263149,-3.217708,-3.142387,-3.032471,-2.882831,-2.687956,-2.442015,-2.138937,-1.772532,-1.336660,-0.825425,-0.233432,0.443921,1.210113,2.067135,3.015121,4.051985,5.173091,6.370998,7.635300,8.952595,10.306606,11.678477,13.047226,14.390366,15.684651,16.906912,18.034941,19.048357,19.929406,20.663649,21.240488,21.653494,21.900533,21.983682,21.908941,21.685779,21.326548,20.845809,20.259625,19.584862,18.838540,18.037268,17.196775,16.331564,15.454662,14.577482,13.709777,12.859656,12.033669,11.236920,10.473218,9.745224,9.054618,8.402247,7.788275,7.212311,6.673530,6.170771,5.702631
-3.509676,-3.565821,-3.607437,-3.631246,-3.633508,-3.609990,-3.555940,-3.466066,-3.334543,-3.155025,-2.920700,-2.624364,-2.258548,-1.815689,-1.288363,-0.669566,0.046929,0.866170,1.791569,2.824425,3.963437,5.204258,6.539121,7.956580,9.441423,10.974769,12.534399,14.095300,15.630434,17.111674,18.510873,19.800989,20.957204,21.957952,22.785798,23.428108,23.877466,24.131818,24.194337,24.073033,23.780139,23.331340,22.744880,22.040655,21.239314,20.361452,19.426914,18.454244,17.460286,16.459931,15.465990,14.489184,13.538216,12.619909,11.739382,10.900252,10.104837,9.354369,8.649176,7.988865,7.372475,6.798616,6.265581,5.771447
-3.808866,-3.888617,-3.954870,-4.004159,-4.032480,-4.035244,-4.007232,-3.942562,-3.834666,-3.676294,-3.459542,-3.175924,-2.816491,-2.372007,-1.833200,-1.191089,-0.437395,0.434964,1.431310,2.554582,3.804703,5.177961,6.666476,8.257807,9.934755,11.675432,13.453611,15.239385,17.000112,18.701609,20.309512,21.790733,23.114896,24.255668,25.191896,25.908459,26.396798,26.655078,26.687989,26.506213,26.125591,25.566093,24.850654,24.003978,23.051400,22.017868,20.927094,19.800911,18.658826,17.517771,16.392017,15.293219,14.230567,13.211004,12.239476,11.319212,10.451989,9.638394,8.878059,8.169871,7.512155,6.902827,6.339526,5.819718
-4.122628,-4.228940,-4.323209,-4.401817,-4.460529,-4.494424,-4.497833,-4.464275,-4.386414,-4.256033,-4.064042,-3.800519,-3.454825,-3.015766,-2.471867,-1.811729,-1.024507,-0.100498,0.968152,2.186665,3.556783,5.075938,6.736489,8.525127,10.422532,12.403355,14.436596,16.486383,18.513155,20.475174,22.330283,24.037785,25.560310,26.865543,27.927687,28.728570,29.258308,29.515500,29.506929,29.246828,28.755764,28.059246,27.186190,26.167358,25.033892,23.816038,22.542119,21.237780,19.925520,18.624464,17.350346,16.115650,14.929871,13.799836,12.730067,11.723140,10.780034,9.900456,9.083123,8.326011,7.626561,6.981857,6.388764,5.844038
-4.450006,-4.585969,-4.711831,-4.823874,-4.917683,-4.988049,-5.028886,-5.033133,-4.992682,-4.898311,-4.739656,-4.505222,-4.182461,-3.757926,-3.217534,-2.546960,-1.732169,-0.760120,0.380380,1.697672,3.196145,4.875101,6.727684,8.739995,10.890516,13.149958,15.481633,17.842386,20.184071,22.455485,24.604650,26.581252,28.339078,29.838265,31.047196,31.943935,32.517069,32.765936,32.700198,32.338830,31.708600,30.842205,29.776223,28.549059,27.199062,25.762920,24.274421,22.763597,21.256248,19.773781,18.333307,16.947935,15.627172,14.377402,13.202367,12.103654,11.081125,10.133315,9.257769,8.451331,7.710373,7.030987,6.409135,5.840760
-4.789655,-4.958451,-5.119640,-5.269473,-5.403424,-5.516067,-5.600959,-5.650509,-5.655861,-5.606781,-5.491579,-5.297065,-5.008580,-4.610112,-4.084539,-3.414027,-2.580624,-1.567060,-0.357791,1.059751,2.693718,4.546319,6.612315,8.877718,11.318856,13.902005,16.583714,19.311908,22.027737,24.668086,27.168538,29.466570,31.504742,33.233623,34.614270,35.620078,36.237873,36.468169,36.324579,35.832412,35.026619,33.949259,32.646756,31.167190,29.557854,27.863252,26.123611,24.373940,22.643594,20.956242,19.330157,17.778712,16.311000,14.932494,13.645704,12.450790,11.346104,10.328664,9.394547,8.539210,7.757751,7.045102,6.396188,5.806031
